post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924445814,2026-04-06T03:00:11Z,ram,promaster city,2019,201000.0,8500.0,8500.0,20772.73,12272.73,1.443850588235294
7924591429,2026-04-05T15:00:16Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,14027.3,11965.7,0.46034316931481556
7924562729,2026-04-05T20:00:32Z,subaru,outback,2011,150000.0,6000.0,6000.0,7004.41,1004.4099999999999,0.16740166666666664
7924590168,2026-04-05T10:00:27Z,ford,f 150,1987,79000.0,7500.0,7500.0,14027.3,6527.299999999999,0.8703066666666666
7924615716,2026-04-05T20:00:32Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2732.29,232.28999999999996,0.09291599999999998
7924437904,2026-04-05T22:00:09Z,infiniti,jx35 premium awd suv,2013,139000.0,6885.0,6885.0,9528.86,2643.8600000000006,0.38400290486565003
7924599111,2026-04-05T23:00:15Z,ford,ranger xlt,2002,131000.0,10399.0,10399.0,5500.0,4899.0,0.47110299067218003
7924639916,2026-04-06T02:00:05Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4539.17,2539.17,1.269585
7924601339,2026-04-05T15:00:16Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924444719,2026-04-06T03:00:11Z,subaru,outback,2012,130671.0,8998.0,8998.0,12973.0,3975.0,0.4417648366303623
7924685857,2026-04-06T03:00:11Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,7269.5,2469.5,0.5144791666666667
7924663819,2026-04-06T03:00:11Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,7269.5,3569.5,0.9647297297297297
7924666974,2026-04-05T07:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,14530.0,1030.0,0.07629629629629629
7924666730,2026-04-05T09:00:22Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,25681.64,8931.64,0.5332322388059701
7924687780,2026-04-06T02:00:05Z,honda,civic ex,2014,150000.0,6999.0,6999.0,5733.33,1265.67,0.18083583369052722
7924685016,2026-04-05T15:00:16Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5500.0,10400.0,0.6540880503144654
7924667042,2026-04-06T03:00:11Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,12973.0,527.0,0.03903703703703704
7924752722,2026-04-05T16:00:19Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,6098.85,2896.1499999999996,0.32197331851028343
7924666742,2026-04-06T03:00:11Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,14459.09,1440.9099999999999,0.09062327044025156
7924666673,2026-04-05T23:00:15Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,22616.67,1666.6699999999983,0.07955465393794742
7924660924,2026-04-06T03:00:11Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,12973.0,2975.0,0.2975595119023805
7924667000,2026-04-05T10:00:27Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,115772.09,59227.91,0.3384452
7924831703,2026-04-06T01:00:06Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,6221.93,263.0699999999997,0.0405659213569776
7924825235,2026-04-05T19:00:05Z,honda,civic lx,2012,159543.0,5995.0,5995.0,7004.41,1009.4099999999999,0.16837531276063383
7924666965,2026-04-05T13:00:36Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,115772.09,56772.09,0.962238813559322
7924813991,2026-04-05T23:00:15Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-06T03:00:11Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,9216.17,2783.83,0.23198583333333334
7924892871,2026-04-05T15:00:16Z,toyota,tundra,2011,190000.0,7500.0,7500.0,6345.0,1155.0,0.154
7924922065,2026-04-05T12:00:42Z,ford,f150,1987,79000.0,7500.0,7500.0,14027.3,6527.299999999999,0.8703066666666666
7925022585,2026-04-05T23:00:15Z,saturn,vue,2007,165000.0,3900.0,3900.0,3729.8,170.19999999999982,0.043641025641025594
7925043371,2026-04-05T09:00:22Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,7004.41,2004.4099999999999,0.40088199999999996
7925084301,2026-04-05T20:00:32Z,ford,e-450,2013,164000.0,44995.0,44995.0,6345.0,38650.0,0.8589843315923992
7925055107,2026-04-06T02:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-05T21:00:49Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,48025.0,36975.0,0.435
7925112720,2026-04-05T18:00:07Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,20241.92,6241.919999999998,0.44585142857142845
7924967328,2026-04-05T04:00:13Z,bmw,x5,2018,100000.0,20999.0,20999.0,13468.0,7531.0,0.35863612552978713
7925133149,2026-04-06T02:00:05Z,ford,elite,1976,40000.0,4000.0,4000.0,48025.0,44025.0,11.00625
7925186421,2026-04-06T01:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,9216.17,9683.83,0.5123719576719576
7925163610,2026-04-05T22:00:09Z,subaru,forester touring,2016,185000.0,7500.0,7500.0,7829.3,329.3000000000002,0.04390666666666669
7925240722,2026-04-05T14:00:37Z,subaru,impreza,2013,185000.0,3500.0,3500.0,6345.0,2845.0,0.8128571428571428
7925231411,2026-04-05T11:00:18Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5050.8,50.80000000000018,0.010160000000000037
7925184822,2026-04-05T17:00:21Z,ford,focus se,2017,56588.0,8300.0,8300.0,26236.9,17936.9,2.1610722891566265
7925273874,2026-04-05T23:00:15Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925252175,2026-04-05T23:00:15Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,9528.86,543.8600000000006,0.06052977184195889
7925305560,2026-04-06T02:00:05Z,land rover,range rover,2018,101615.0,31900.0,31900.0,13468.0,18432.0,0.5778056426332289
7925305495,2026-04-05T08:00:05Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,12973.0,1827.0,0.12344594594594595
7925251911,2026-04-05T22:00:09Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,7004.41,1519.4099999999999,0.27701185050136734
7925306928,2026-04-05T20:00:32Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,12973.0,3573.0,0.3801063829787234
7925305626,2026-04-05T18:00:07Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,13468.0,2522.0,0.15772357723577235
7925306939,2026-04-05T18:00:07Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,48025.0,21475.0,0.30899280575539567
7925305637,2026-04-06T02:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,13468.0,1382.0,0.09306397306397306
7925305613,2026-04-06T02:00:05Z,audi,q3,2020,77916.0,18900.0,18900.0,15045.1,3854.8999999999996,0.20396296296296296
7925306856,2026-04-05T21:00:49Z,mercedes-benz,glk-class,2015,123897.0,8800.0,8800.0,12973.0,4173.0,0.47420454545454543
7925305595,2026-04-05T21:00:49Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,6345.0,2155.0,0.2535294117647059
7925234660,2026-04-05T20:00:32Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,9216.17,4716.17,1.0480377777777778
7925306908,2026-04-05T12:00:42Z,bmw,x2,2018,79633.0,15500.0,15500.0,14530.0,970.0,0.06258064516129032
7925305585,2026-04-05T21:00:49Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12973.0,673.0,0.05471544715447155
7925305573,2026-04-05T17:00:21Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,14027.3,3472.7000000000007,0.19844000000000003
7925306897,2026-04-05T14:00:37Z,ford,fusion,2015,92276.0,10850.0,10850.0,12973.0,2123.0,0.19566820276497696
7925306868,2026-04-05T14:00:37Z,ford,f-150,2017,106743.0,18995.0,18995.0,20907.5,1912.5,0.10068439062911293
7925306918,2026-04-05T14:00:37Z,nissan,rogue,2020,82675.0,13800.0,13800.0,15045.1,1245.1000000000004,0.09022463768115944
7925306944,2026-04-05T21:00:49Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,14900.0,2050.0,0.15953307392996108
7925305645,2026-04-05T14:00:37Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,6221.93,2678.0699999999997,0.30090674157303365
7925355433,2026-04-06T00:00:18Z,chevy,chevette,1978,75000.0,5500.0,5500.0,14027.3,8527.3,1.5504181818181817
7925357523,2026-04-06T00:00:18Z,toyota,corolla,2008,222789.0,2400.0,2400.0,3402.72,1002.7199999999998,0.4177999999999999
7925354008,2026-04-05T12:00:42Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6137.5,1437.5,0.3058510638297872
7925336756,2026-04-05T11:00:18Z,subaru,legacy,2017,124781.0,10998.0,10998.0,8809.67,2188.33,0.19897526823058737
7925331759,2026-04-05T05:00:07Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7269.5,4069.5,1.27171875
7925306875,2026-04-06T00:00:18Z,dodge,charger,2019,54917.0,10800.0,10800.0,16119.21,5319.209999999999,0.49251944444444434
7925433618,2026-04-06T00:00:18Z,acura,tlx,2022,30000.0,2000.0,2000.0,3980.0,1980.0,0.99
7925348793,2026-04-05T08:00:05Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,9528.86,356.1399999999994,0.03602832574607986
7925348581,2026-04-05T11:00:18Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,14027.3,6042.299999999999,0.7567063243581715
7925286956,2026-04-06T02:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,2732.29,2267.71,0.453542
7925422877,2026-04-05T18:00:07Z,acura,mdx sport,2012,166000.0,7900.0,7900.0,6345.0,1555.0,0.19683544303797468
7925336798,2026-04-05T17:00:21Z,subaru,forester,2015,132799.0,10998.0,10998.0,12973.0,1975.0,0.17957810511002
7925411755,2026-04-05T21:00:49Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3729.8,1729.8000000000002,0.8649000000000001
7925530133,2026-04-06T00:00:18Z,honda,crv,2008,166000.0,5900.0,5900.0,6098.85,198.85000000000036,0.03370338983050854
7925423031,2026-04-06T00:00:18Z,acura,tlx a-spec,2022,24000.0,,,3980.0,,
7925551829,2026-04-05T08:00:05Z,mercedes-benz,gla 250 4matic,2015,55526.0,7400.0,7400.0,14900.0,7500.0,1.0135135135135136
7925568460,2026-04-05T08:00:05Z,subaru,outback,2016,165728.0,9599.0,9599.0,7829.3,1769.6999999999998,0.1843629544744244
7925558588,2026-04-05T11:00:18Z,toyota,sienna,2011,67175.0,5500.0,5500.0,14027.3,8527.3,1.5504181818181817
7925577632,2026-04-06T00:00:18Z,lexus,ls 460 l luxury sedan,2007,164379.0,10900.0,10900.0,3729.8,7170.2,0.6578165137614679
7925559046,2026-04-06T00:00:18Z,infinity,qx56,2010,128000.0,6200.0,6200.0,9528.86,3328.8600000000006,0.5369129032258065
7925568448,2026-04-05T08:00:05Z,nissan,murano sl awd suv,2010,109000.0,5985.0,5985.0,5502.0,483.0,0.08070175438596491
7925568443,2026-04-06T00:00:18Z,subaru,outback,2016,136978.0,11998.0,11998.0,12973.0,975.0,0.08126354392398732
7925602918,2026-04-06T00:00:18Z,tesla,y,2021,61000.0,5000.0,5000.0,10012.73,5012.73,1.002546
7925591785,2026-04-05T21:00:49Z,porsche,macan,2017,78600.0,18300.0,18300.0,22616.67,4316.669999999998,0.23588360655737695
