post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929698623,2026-04-30T18:00:22Z,toyota,prius,2008.0,122000.0,5500.0,5500.0,5999.0,499.0,0.09072727272727273
7929485270,2026-04-30T12:00:05Z,jeep,grand cherokee limited,2011.0,190000.0,4700.0,4700.0,4000.0,700.0,0.14893617021276595
7929188988,2026-04-30T16:00:29Z,ford,focus se,2009.0,132500.0,2500.0,2500.0,3995.0,1495.0,0.598
7929611533,2026-04-30T17:00:23Z,honda,crv,2004.0,200000.0,2300.0,2300.0,3500.0,1200.0,0.5217391304347826
7929515849,2026-04-30T10:00:24Z,gmc,acadia,2013.0,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929366479,2026-04-30T18:00:22Z,honda,civic lx,2009.0,149974.0,6995.0,6995.0,6995.0,0.0,0.0
7929240995,2026-04-30T17:00:23Z,lincoln,mark lt,2007.0,132109.0,7800.0,7800.0,10700.0,2900.0,0.3717948717948718
7929192988,2026-04-30T12:00:05Z,bmw,335.i turbo 2 door coupe,2011.0,270000.0,5500.0,5500.0,2000.0,3500.0,0.6363636363636364
7929782558,2026-04-30T13:00:18Z,ford,fusion,2020.0,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7929697771,2026-04-30T17:00:23Z,bmw,m3,2025.0,15503.0,82788.0,82788.0,23900.0,58888.0,0.7113108179929458
7929782270,2026-04-30T17:00:23Z,hyundai,kona,2019.0,145143.0,8975.0,8975.0,8975.0,0.0,0.0
7929510424,2026-04-30T16:00:29Z,bmw,645i,2004.0,59000.0,12500.0,12500.0,7500.0,5000.0,0.4
7929288571,2026-04-30T18:00:22Z,bmw,x3 2.8i x-drive,2016.0,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929149540,2026-04-30T17:00:23Z,jeep,cherokee latitude,2015.0,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929297535,2026-04-30T12:00:05Z,dodge,neon,2002.0,150000.0,,,3288.0,,
7929151326,2026-04-30T14:00:05Z,subaru,crosstrek,2018.0,173000.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929190886,2026-04-30T18:00:22Z,audi,a4 allroad premium plus quattro,2014.0,141400.0,8995.0,8995.0,13900.0,4905.0,0.5453029460811561
7929668565,2026-04-30T10:00:24Z,buick,encore gx,2024.0,19604.0,23797.0,23797.0,48920.0,25123.0,1.055721309408749
7929999342,2026-04-30T16:00:29Z,jeep,compass,2015.0,155000.0,4500.0,4500.0,9499.0,4999.0,1.1108888888888888
7929967112,2026-04-30T15:00:45Z,subaru,outback,2006.0,200000.0,3000.0,3000.0,3000.0,0.0,0.0
7929860937,2026-04-30T18:00:22Z,ram,5500,2017.0,137000.0,89995.0,89995.0,12450.0,77545.0,0.861658981054503
7929656941,2026-04-30T16:00:29Z,ford,explorer limited,2012.0,106000.0,9995.0,9995.0,13300.0,3305.0,0.3306653326663332
7929479364,2026-04-30T18:00:22Z,gmc,sierra 1500,2015.0,177000.0,5800.0,5800.0,4500.0,1300.0,0.22413793103448276
7929496984,2026-04-30T13:00:18Z,bmw,z3 m roadster,1999.0,103044.0,15900.0,15900.0,4000.0,11900.0,0.7484276729559748
7929826640,2026-04-30T16:00:29Z,,,,,,,15900.0,,
7930464174,2026-04-30T15:00:45Z,nissan,rogue,2019.0,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7930296088,2026-04-30T09:00:24Z,gmc,canyon,2026.0,4020.0,38997.0,38997.0,26250.0,12747.0,0.32687129779213786
7930287105,2026-04-30T09:00:24Z,honda,civic,2006.0,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930183762,2026-04-30T15:00:45Z,mercedes-benz,cls550 4-matic sport sedan,2013.0,97000.0,11885.0,11885.0,9500.0,2385.0,0.20067311737484222
7930178925,2026-04-30T08:00:13Z,honda,fit sport 4 door hatchback,2009.0,59000.0,8885.0,8885.0,9000.0,115.0,0.012943162633652222
7929980515,2026-04-30T10:00:24Z,audi,q3 sport premium,2016.0,150000.0,7900.0,7900.0,4500.0,3400.0,0.43037974683544306
7929827016,2026-04-30T17:00:23Z,subaru,impreza,2012.0,96628.0,8998.0,8998.0,10998.0,2000.0,0.2222716159146477
7928952033,2026-04-30T11:00:09Z,pontiac,fire bird trans am,1991.0,96000.0,9000.0,9000.0,35000.0,26000.0,2.888888888888889
7929938227,2026-04-30T18:00:22Z,maserati,quattroporte,2020.0,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7930054689,2026-04-30T08:00:13Z,subaru,forester,2015.0,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7930090642,2026-04-30T15:00:45Z,toyota,camry,2018.0,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7929873654,2026-04-30T08:00:13Z,dodge,journey se,2014.0,138000.0,4500.0,4500.0,5500.0,1000.0,0.2222222222222222
7929782519,2026-04-30T10:00:24Z,land rover,range rover sport,2017.0,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7930454144,2026-04-30T15:00:45Z,hyundia,elantra,2010.0,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930350340,2026-04-30T09:00:24Z,dodge,neon,2002.0,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929506532,2026-04-30T18:00:22Z,ford,escape titanium,2014.0,174000.0,3900.0,3900.0,4200.0,300.0,0.07692307692307693
7930265507,2026-04-30T09:00:24Z,ford,bronco,2024.0,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930184707,2026-04-30T09:00:24Z,nissan,pathfinder sl awd suv,2016.0,114000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7930076819,2026-04-30T09:00:24Z,subaru,forester 2.5i limited awd,2017.0,157287.0,8900.0,8900.0,6700.0,2200.0,0.24719101123595505
7929970578,2026-04-30T18:00:22Z,bmw,320i xdrive,2017.0,114000.0,8100.0,8100.0,14900.0,6800.0,0.8395061728395061
7930306172,2026-04-30T09:00:24Z,toyota,tacoma,2017.0,118850.0,26900.0,26900.0,14900.0,12000.0,0.44609665427509293
7930109014,2026-04-30T09:00:24Z,gmc,acadia,2023.0,21787.0,26777.0,26777.0,20500.0,6277.0,0.23441759719161967
7930325388,2026-04-30T04:00:17Z,honda,pilot ex-l,2004.0,185500.0,2999.0,2999.0,6995.0,3996.0,1.3324441480493499
7929189587,2026-04-30T16:00:29Z,chevy,malibu,2011.0,165000.0,2950.0,2950.0,2999.0,49.0,0.016610169491525422
7929848486,2026-04-30T08:00:13Z,subaru,outback,2022.0,27514.0,22991.0,22991.0,68993.0,46002.0,2.000869905615241
7929762862,2026-04-30T17:00:23Z,ford,ranger,2009.0,199000.0,1000.0,1000.0,3500.0,2500.0,2.5
7929827036,2026-04-30T18:00:22Z,subaru,forester,2015.0,125150.0,9998.0,9998.0,8900.0,1098.0,0.10982196439287857
7930090963,2026-04-30T15:00:45Z,chevy,silverado 1500,2016.0,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930104630,2026-04-30T15:00:45Z,toyota,venza le awd,2014.0,154941.0,8900.0,8900.0,1.0,8899.0,0.9998876404494382
7930464385,2026-04-30T04:00:17Z,chevrolet,impala ss,1995.0,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930464248,2026-04-30T04:00:17Z,honda,accord sdn,2009.0,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7930457591,2026-04-30T04:00:17Z,honda,hr-v,2019.0,45808.0,19319.0,19319.0,39500.0,20181.0,1.0446192867125628
7930456937,2026-04-30T04:00:17Z,honda,civic lx,2008.0,141000.0,4800.0,4800.0,3400.0,1400.0,0.2916666666666667
7930390453,2026-04-30T04:00:17Z,toyota,camry le,2009.0,72000.0,9000.0,9000.0,9000.0,0.0,0.0
7930308128,2026-04-30T09:00:24Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022.0,98056.0,29900.0,29900.0,21900.0,8000.0,0.26755852842809363
7930090796,2026-04-30T08:00:13Z,toyota,camry,2018.0,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930184850,2026-04-30T15:00:45Z,ford,mustang convertible,2000.0,197000.0,3900.0,3900.0,4900.0,1000.0,0.2564102564102564
