post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925286956,2026-04-09T09:00:26Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3500.0,1500.0,0.3
7925445118,2026-04-09T07:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,17500.0,11000.0,1.6923076923076923
7925336798,2026-04-09T09:00:26Z,subaru,forester,2015,132799.0,10998.0,10998.0,10885.0,113.0,0.01027459538097836
7925530133,2026-04-09T05:00:05Z,honda,crv,2008,166000.0,5900.0,5900.0,7999.0,2099.0,0.3557627118644068
7925423031,2026-04-09T10:00:07Z,acura,tlx a-spec,2022,24000.0,,,7000.0,,
7925568460,2026-04-09T07:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,15990.0,6391.0,0.6657985206792374
7925596210,2026-04-09T11:00:13Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925559046,2026-04-09T10:00:07Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10700.0,4500.0,0.7258064516129032
7925618367,2026-04-09T11:00:13Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617774,2026-04-09T07:00:06Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-09T11:00:13Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925596247,2026-04-09T09:00:26Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,7985.0,6865.0,0.4622895622895623
7925617922,2026-04-09T10:00:07Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-09T10:00:07Z,mazda,3,2020,38563.0,17200.0,17200.0,17000.0,200.0,0.011627906976744186
7925602918,2026-04-09T11:00:13Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601983,2026-04-09T12:00:07Z,hyundai,kona,2019,145143.0,8975.0,8975.0,7900.0,1075.0,0.11977715877437325
7925601939,2026-04-09T06:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,14900.0,2000.0,0.11834319526627218
7925596287,2026-04-09T12:00:07Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,7500.0,7450.0,0.4983277591973244
7925687438,2026-04-09T04:00:06Z,dodge,charger,2020,89000.0,12500.0,12500.0,14785.61,2285.6100000000006,0.18284880000000003
7925661646,2026-04-09T11:00:13Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7925619053,2026-04-09T08:00:19Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-09T09:00:26Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17990.0,4090.0,0.29424460431654675
7925637008,2026-04-09T11:00:13Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-09T11:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-09T05:00:05Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-09T11:00:13Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925776507,2026-04-09T04:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-09T11:00:13Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925617529,2026-04-09T07:00:06Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-09T05:00:05Z,toyota,highlander,2003,258000.0,1800.0,1800.0,2200.0,400.0,0.2222222222222222
7925757414,2026-04-09T09:00:26Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-09T04:00:06Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,14785.61,3285.6100000000006,0.2857052173913044
7925854156,2026-04-09T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-09T04:00:06Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-09T07:00:06Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-09T05:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,7400.0,5600.0,0.4307692307692308
7925776466,2026-04-09T08:00:19Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-09T09:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
