post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901313,2026-04-21T16:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-21T22:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-21T12:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927942580,2026-04-21T11:00:37Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-21T20:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-22T00:00:43Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942371,2026-04-21T12:00:06Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-21T14:00:06Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-21T21:00:35Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-21T18:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-21T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-21T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927941998,2026-04-21T21:00:35Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927942194,2026-04-21T12:00:06Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7928044037,2026-04-22T00:00:43Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,19229.0,22271.0,0.5366506024096386
7927942256,2026-04-21T21:00:35Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-21T21:00:35Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-04-21T11:00:37Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-21T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928148379,2026-04-21T05:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-21T16:00:06Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928082393,2026-04-21T16:00:06Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,6000.0,800.0,0.15384615384615385
7928019153,2026-04-21T11:00:37Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927942447,2026-04-22T00:00:43Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927950554,2026-04-21T18:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-22T00:00:43Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7927942616,2026-04-22T00:00:43Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,8900.0,0.0,0.0
7928319449,2026-04-21T11:00:37Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,7500.0,499.0,0.06238279784973122
7928006710,2026-04-21T14:00:06Z,ford,f-150,2009,140000.0,7000.0,7000.0,5900.0,1100.0,0.15714285714285714
7928429713,2026-04-21T11:00:37Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5485.0,1315.0,0.19338235294117648
7928293700,2026-04-21T11:00:37Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8500.0,2498.0,0.22713220585561011
7928025034,2026-04-21T12:00:06Z,chevy,c3500,1999,240000.0,7000.0,7000.0,2450.0,4550.0,0.65
7928524278,2026-04-21T10:00:39Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7400.0,0.0,0.0
7928523681,2026-04-22T00:00:43Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928522388,2026-04-21T14:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928393865,2026-04-21T10:00:39Z,chevrolet,equinox,2018,94000.0,9500.0,9500.0,16000.0,6500.0,0.6842105263157895
7928238558,2026-04-21T12:00:06Z,toyota,corolla le,1998,185000.0,1500.0,1500.0,1200.0,300.0,0.2
7928194997,2026-04-21T14:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7928293714,2026-04-21T22:00:33Z,subaru,forester,2016,172843.0,9499.0,9499.0,9998.0,499.0,0.05253184545741657
7928195547,2026-04-21T10:00:39Z,toyota,rav4,2016,150000.0,11700.0,11700.0,12900.0,1200.0,0.10256410256410256
7928008565,2026-04-21T07:00:36Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7928523469,2026-04-21T22:00:33Z,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-21T22:00:33Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928717739,2026-04-21T07:00:36Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,5800.0,950.0,0.14074074074074075
7928584805,2026-04-21T04:00:06Z,volvo,s60,2006,115000.0,3750.0,3750.0,12000.0,8250.0,2.2
7928527537,2026-04-21T04:00:06Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928526611,2026-04-21T22:00:33Z,toyota,highlander hybrid,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-21T10:00:39Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928864120,2026-04-21T07:00:36Z,chevy,c3500,1999,240000.0,7000.0,7000.0,2450.0,4550.0,0.65
7928839362,2026-04-21T07:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,2468.29,819.71,0.2493035279805353
7928723431,2026-04-21T07:00:36Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928615152,2026-04-21T07:00:36Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7928525965,2026-04-21T10:00:39Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7928525223,2026-04-22T00:00:43Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928524015,2026-04-21T10:00:39Z,subaru,forester,2016,113532.0,11998.0,11998.0,12800.0,802.0,0.06684447407901317
7928336783,2026-04-21T10:00:39Z,cadillac,convertible,1941,1000000.0,59500.0,59500.0,15900.0,43600.0,0.7327731092436974
7928537369,2026-04-21T14:00:06Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,8990.0,490.0,0.05764705882352941
7928523069,2026-04-21T14:00:06Z,toyota,camry le,2012,160899.0,8500.0,8500.0,9800.0,1300.0,0.15294117647058825
7928523950,2026-04-21T22:00:33Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
