post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930435080,2026-05-01T18:00:05Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,9111.13,126.1299999999992,0.014037840845854112
7930287649,2026-05-01T18:00:05Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,7100.0,4200.0,1.4482758620689655
7930287105,2026-05-01T16:00:28Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930183762,2026-05-01T16:00:28Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,4700.0,7185.0,0.6045435422801851
7930178925,2026-05-01T18:00:05Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,6985.0,1900.0,0.21384355655599324
7929999688,2026-05-01T17:00:20Z,honda,accord,2009,189000.0,4799.0,4799.0,6700.0,1901.0,0.3961241925401125
7929989720,2026-05-01T15:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929938227,2026-05-01T08:00:30Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7929876044,2026-05-01T08:00:30Z,ford,f350 lariat,2002,220000.0,7900.0,7900.0,3500.0,4400.0,0.5569620253164557
7930071844,2026-05-01T08:00:30Z,gmc,yukon,2023,37237.0,53357.0,53357.0,22991.0,30366.0,0.5691099574563787
7930054670,2026-05-01T17:00:20Z,subaru,forester,2014,97688.0,10998.0,10998.0,10850.0,148.0,0.013456992180396435
7928819683,2026-05-01T05:00:05Z,audi,s7,2014,118800.0,16000.0,16000.0,6795.0,9205.0,0.5753125
7930431204,2026-05-01T10:00:13Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,4800.0,1700.0,0.26153846153846155
7930350340,2026-05-01T10:00:13Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-05-01T16:00:28Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,7500.0,1000.0,0.11764705882352941
7930147396,2026-05-01T09:00:22Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,38988.0,14309.0,0.5798046922484703
7930067997,2026-05-01T17:00:20Z,subaru,forester 2.5i touring awd suv,2018,155812.0,9900.0,9900.0,12500.0,2600.0,0.26262626262626265
7929998859,2026-05-01T15:00:22Z,ford,fusion,2012,160000.0,3600.0,3600.0,5500.0,1900.0,0.5277777777777778
7930265507,2026-05-01T18:00:05Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930184707,2026-05-01T09:00:22Z,nissan,pathfinder sl awd suv,2016,114000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7929970578,2026-05-01T17:00:20Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,9900.0,1800.0,0.2222222222222222
7930330247,2026-05-01T06:00:06Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,22991.0,22879.0,0.4987791584913887
7930306172,2026-05-01T10:00:13Z,toyota,tacoma,2017,118850.0,26900.0,26900.0,10900.0,16000.0,0.5947955390334573
7930109014,2026-05-01T18:00:05Z,gmc,acadia,2023,21787.0,26777.0,26777.0,22991.0,3786.0,0.14138999887963552
7930434432,2026-05-01T12:00:55Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930429068,2026-05-01T18:00:05Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,900.0,300.0,0.25
7930047015,2026-05-01T17:00:20Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930325388,2026-05-01T15:00:22Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7929899927,2026-05-01T08:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930091085,2026-05-01T15:00:22Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7930090963,2026-05-01T17:00:20Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930429830,2026-05-01T18:00:05Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,139500.0,0.0,0.0
7930104630,2026-05-01T18:00:05Z,toyota,venza,2014,154941.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7930091094,2026-05-01T14:00:21Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7930464385,2026-05-01T12:00:55Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930464248,2026-05-01T16:00:28Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7930457591,2026-05-01T17:00:20Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-05-01T12:00:55Z,honda,civic lx,2008,141000.0,4800.0,4800.0,3300.0,1500.0,0.3125
7930390453,2026-05-01T14:00:21Z,toyota,camry le,2009,72000.0,9000.0,9000.0,9000.0,0.0,0.0
7930308128,2026-05-01T15:00:22Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056.0,29900.0,29900.0,41500.0,11600.0,0.3879598662207358
7930184850,2026-05-01T15:00:22Z,ford,mustang,2000,197000.0,3900.0,3900.0,2000.0,1900.0,0.48717948717948717
7930504909,2026-05-01T07:00:12Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,5900.0,900.0,0.18
7930464758,2026-05-01T06:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930325527,2026-05-01T09:00:22Z,bmw,i8,2015,26186.0,43800.0,43800.0,11500.0,32300.0,0.7374429223744292
7930465553,2026-05-01T12:00:55Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-01T07:00:12Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930464667,2026-05-01T14:00:21Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7930464606,2026-05-01T14:00:21Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464553,2026-05-01T11:00:28Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-01T14:00:21Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-01T13:00:10Z,subaru,legacy,2010,127030.0,5500.0,5500.0,11400.0,5900.0,1.0727272727272728
7930276897,2026-05-01T16:00:28Z,honda,passport elite,2019,170000.0,12400.0,12400.0,8500.0,3900.0,0.31451612903225806
7930794149,2026-05-01T04:00:06Z,bmw,xm,2026,9224.0,135771.0,135771.0,38997.0,96774.0,0.7127737145634929
7930764688,2026-05-01T11:00:28Z,infiniti,q50,2015,106000.0,8400.0,8400.0,5900.0,2500.0,0.2976190476190476
7930618675,2026-05-01T10:00:13Z,mazda,miata mx5,2011,42984.0,10750.0,10750.0,3500.0,7250.0,0.6744186046511628
7930520115,2026-05-01T16:00:28Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,3750.0,2350.0,1.6785714285714286
7930500888,2026-05-01T04:00:06Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,8000.0,1800.0,0.1836734693877551
7930465932,2026-05-01T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-01T16:00:28Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930464324,2026-05-01T11:00:28Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7930544011,2026-05-01T06:00:06Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,2300.0,200.0,0.08
7930465081,2026-05-01T06:00:06Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-01T11:00:28Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930464636,2026-05-01T12:00:55Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7930464233,2026-05-01T09:00:22Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7930465949,2026-05-01T07:00:12Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930464581,2026-05-01T13:00:10Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,14950.0,0.0,0.0
7930991324,2026-05-01T10:00:13Z,volkswagen,passat,2014,86000.0,5300.0,5300.0,5300.0,0.0,0.0
7930553529,2026-05-01T11:00:28Z,gmc,acadia,2023,36595.0,25197.0,25197.0,22991.0,2206.0,0.08755010517125054
7930566802,2026-05-01T12:00:55Z,chrysler,newport,1969,60000.0,16500.0,16500.0,6985.0,9515.0,0.5766666666666667
7930678647,2026-05-01T12:00:55Z,toyota,sequoia sr5 4x4,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-01T12:00:55Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930124601,2026-05-01T13:00:10Z,ford,escape se,2018,84000.0,9900.0,9900.0,17300.0,7400.0,0.7474747474747475
7930464779,2026-05-01T16:00:28Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930462773,2026-05-01T18:00:05Z,mercedes-benz,glk350,2012,156000.0,7995.0,7995.0,6990.0,1005.0,0.12570356472795496
