post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925055107,2026-04-09T21:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-09T18:00:34Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,7245.91,77754.09,0.914754
7925112720,2026-04-10T00:01:06Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,14000.0,0.0,0.0
7924967328,2026-04-09T18:00:34Z,bmw,x5,2018,100000.0,18000.0,18000.0,6950.0,11050.0,0.6138888888888889
7925133149,2026-04-10T00:01:06Z,ford,elite,1976,40000.0,4000.0,4000.0,95000.0,91000.0,22.75
7925186421,2026-04-09T18:00:34Z,toyota,4runner,2016,181790.0,18900.0,18900.0,9281.78,9618.22,0.5089005291005291
7925231411,2026-04-09T12:00:07Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6000.0,1000.0,0.2
7925251829,2026-04-09T16:00:35Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,12990.0,4105.0,0.46201463140123805
7925184822,2026-04-09T08:00:19Z,ford,focus se,2017,56588.0,8300.0,8300.0,14606.58,6306.58,0.7598289156626505
7925252175,2026-04-09T22:00:37Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,10183.75,1198.75,0.1334168057874235
7925305560,2026-04-09T06:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925251911,2026-04-09T22:00:37Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5985.0,500.0,0.09115770282588878
7925305513,2026-04-09T14:00:32Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925234660,2026-04-09T09:00:26Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,12500.0,8000.0,1.7777777777777777
7925356182,2026-04-09T07:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17677.24,677.2400000000016,0.03983764705882362
7925355433,2026-04-10T00:01:06Z,chevy,chevette,1978,75000.0,5500.0,5500.0,4800.0,700.0,0.12727272727272726
7925357523,2026-04-09T22:00:37Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2345.21,54.789999999999964,0.02282916666666665
7925331759,2026-04-09T22:00:37Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3598.61,398.6100000000001,0.12456562500000004
7925348793,2026-04-09T10:00:07Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,9400.0,485.0,0.049064238745574106
7925348581,2026-04-09T10:00:07Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,8478.8,493.7999999999993,0.061840951784596025
7925286956,2026-04-09T09:00:26Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4730.79,269.21000000000004,0.05384200000000001
7925445118,2026-04-09T07:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,14489.59,7989.59,1.2291676923076924
7925336798,2026-04-09T09:00:26Z,subaru,forester,2015,132799.0,10998.0,10998.0,10183.75,814.25,0.07403618839789053
7925411755,2026-04-09T16:00:35Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4984.77,2984.7700000000004,1.4923850000000003
7925530133,2026-04-09T05:00:05Z,honda,crv,2008,166000.0,5900.0,5900.0,7999.0,2099.0,0.3557627118644068
7925423031,2026-04-09T10:00:07Z,acura,tlx a-spec,2022,24000.0,,,7000.0,,
7925568460,2026-04-09T07:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,9281.78,317.21999999999935,0.033047192415876586
7925596210,2026-04-09T11:00:13Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925559046,2026-04-09T16:00:35Z,infinity,qx56,2010,128000.0,6200.0,6200.0,8584.62,2384.620000000001,0.38461612903225817
7925618560,2026-04-09T23:00:27Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618367,2026-04-09T22:00:37Z,nissan,versa,2013,121347.0,3500.0,3500.0,3849.01,349.0100000000002,0.09971714285714292
7925617774,2026-04-10T00:01:06Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,12642.39,742.3899999999994,0.06238571428571424
7925617373,2026-04-10T00:01:06Z,kia,soul gl,2014,123296.0,5900.0,5900.0,10900.0,5000.0,0.847457627118644
7925596247,2026-04-09T23:00:27Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,17500.0,2650.0,0.17845117845117844
7925617922,2026-04-09T14:00:32Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,8752.36,1147.6399999999994,0.11592323232323226
7925617515,2026-04-09T23:00:27Z,mazda,3,2020,38563.0,17200.0,17200.0,16343.81,856.1900000000005,0.049778488372093053
7925568443,2026-04-09T14:00:32Z,subaru,outback,2016,136978.0,11998.0,11998.0,9574.9,2423.1000000000004,0.20195865977662947
7925602918,2026-04-09T15:00:36Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601983,2026-04-09T12:00:07Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8900.0,75.0,0.008356545961002786
7925601939,2026-04-09T06:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,12500.0,4400.0,0.2603550295857988
7925596287,2026-04-09T12:00:07Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,3512.8,11437.2,0.7650301003344482
7925687438,2026-04-09T14:00:32Z,dodge,charger,2020,89000.0,12500.0,12500.0,9968.67,2531.33,0.2025064
7925673628,2026-04-09T15:00:36Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,5263.23,1763.2299999999996,0.5037799999999999
7925661646,2026-04-09T11:00:13Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,5732.66,267.34000000000015,0.04455666666666669
7925619053,2026-04-09T15:00:36Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,6652.07,752.0699999999997,0.12746949152542367
7925625070,2026-04-09T14:00:32Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12411.99,1488.0100000000002,0.10705107913669067
7923562891,2026-04-09T19:00:23Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,3436.24,4563.76,0.57047
7925637008,2026-04-09T23:00:27Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,4034.73,84.73000000000002,0.02145063291139241
7925619387,2026-04-09T14:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-09T23:00:27Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9281.78,618.2199999999993,0.06244646464646458
7925618185,2026-04-10T00:01:06Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,10141.05,241.04999999999927,0.024348484848484776
7925869882,2026-04-10T00:01:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2345.21,5654.79,0.70684875
7925776507,2026-04-09T15:00:36Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-09T23:00:27Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8752.36,147.63999999999942,0.016588764044943756
7925751059,2026-04-09T14:00:32Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3240.37,2759.63,0.45993833333333334
7925617529,2026-04-09T22:00:37Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-09T05:00:05Z,toyota,highlander,2003,258000.0,1800.0,1800.0,2476.05,676.0500000000002,0.37558333333333344
7925757414,2026-04-09T15:00:36Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925862253,2026-04-09T04:00:06Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,6950.0,4550.0,0.39565217391304347
7925854156,2026-04-09T15:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-10T00:01:06Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-10T00:01:06Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-09T23:00:27Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8752.36,4247.639999999999,0.3267415384615384
7925776466,2026-04-10T00:01:06Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-09T23:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925683896,2026-04-09T23:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925830296,2026-04-09T15:00:36Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,75943.85,1448.8500000000058,0.019448956305792412
7925871301,2026-04-09T23:00:27Z,saab,900s,1991,216000.0,900.0,900.0,4730.79,3830.79,4.256433333333334
