post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7933331238,2026-05-15T09:00:09Z,dodge,durango limited,2005,135000.0,3400.0,3400.0,3500.0,100.0,0.029411764705882353
7933285650,2026-05-15T12:00:25Z,ford,f-150,2003,190000.0,2.0,2.0,2500.0,2498.0,1249.0
7933283664,2026-05-15T09:00:09Z,mini,cooper s hatchback,2013,119000.0,6885.0,6885.0,7985.0,1100.0,0.15976761074800291
7933278185,2026-05-15T15:00:06Z,land rover,range rover sport hse diesel,2016,126000.0,13885.0,13885.0,8885.0,5000.0,0.3601008282319049
7933249052,2026-05-15T09:00:09Z,hyundai,santa fe sport,2016,136000.0,7499.0,7499.0,6795.0,704.0,0.09387918389118549
7933261803,2026-05-15T15:00:06Z,nissan,frontier,2011,226000.0,4000.0,4000.0,8000.0,4000.0,1.0
7933375186,2026-05-15T12:00:25Z,kia,k4,2025,13700.0,19959.0,19959.0,38997.0,19038.0,0.9538554035773336
7933250862,2026-05-15T12:00:25Z,chevrolet,colorado,2022,74119.0,31000.0,31000.0,21500.0,9500.0,0.3064516129032258
7933173969,2026-05-15T15:00:06Z,chevrolet,silverado 1500,2021,75886.0,25911.0,25911.0,29900.0,3989.0,0.1539500598201536
7933546528,2026-05-15T17:00:06Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7933403099,2026-05-15T17:00:06Z,jeep,grand cherokee,2023,49437.0,28397.0,28397.0,19229.0,9168.0,0.3228510053878931
7933383957,2026-05-15T17:00:06Z,nissan,murano,2014,73000.0,7800.0,7800.0,9371.67,1571.67,0.20149615384615385
